CreditScore,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,SatisfactionScore,PointEarned,Geography_France,Geography_Germany,Geography_Spain,Gender_Female,Gender_Male,CardType_DIAMOND,CardType_GOLD,CardType_PLATINUM,CardType_SILVER,Surname,Exited
644,37,6,117271.8,2,1,0,104217.96,5,949,True,False,False,False,True,False,False,True,False,Olson,1
587,39,6,101851.8,2,1,0,7103.71,2,659,False,True,False,True,False,True,False,False,False,Romano,0
630,36,8,126598.99,2,1,1,134407.93,2,970,True,False,False,True,False,False,False,True,False,Mordvinova,0
763,35,7,115651.6,2,1,1,104706.29,4,231,True,False,False,True,False,True,False,False,False,Uvarova,0
732,41,8,0.0,2,1,1,170886.17,3,568,True,False,False,False,True,False,False,True,False,McDonald,0
503,25,7,0.0,1,0,1,192841.13,1,417,False,False,True,False,True,False,False,False,True,Shaw,0
595,46,10,0.0,1,1,0,73489.15,4,273,True,False,False,False,True,False,False,False,True,Torkelson,1
663,67,9,0.0,3,1,1,72318.77,3,747,True,False,False,False,True,False,False,True,False,Rose,0
841,74,9,108131.53,1,0,1,60830.38,5,698,True,False,False,False,True,False,False,False,True,Blair,0
531,64,2,175754.87,2,1,1,60721.4,1,887,False,True,False,True,False,True,False,False,False,Dolgorukova,0
534,33,3,151233.62,1,0,0,199336.63,5,472,False,False,True,True,False,False,False,True,False,McWilliam,0
776,37,1,93124.04,2,1,1,196079.32,1,232,False,True,False,True,False,True,False,False,False,Mackay,0
700,38,8,134811.3,1,1,0,1299.75,1,903,True,False,False,False,True,True,False,False,False,Mitchell,0
572,23,2,126873.52,1,0,1,67040.12,4,628,False,False,True,False,True,False,True,False,False,Cook,0
514,30,7,0.0,1,0,1,125010.24,4,583,False,False,True,False,True,True,False,False,False,Yang,0
626,43,4,137638.69,1,1,0,130442.08,2,560,True,False,False,False,True,False,True,False,False,Muir,1
590,47,3,0.0,2,1,0,171774.5,1,398,True,False,False,False,True,True,False,False,False,Liu,0
682,47,10,134032.01,1,1,0,144290.97,3,725,False,False,True,True,False,True,False,False,False,Prokhorova,0
456,32,9,147506.25,1,1,1,135399.21,3,454,False,False,True,False,True,True,False,False,False,Barry,0
533,38,1,135289.33,2,0,1,152956.33,1,867,False,False,True,False,True,False,True,False,False,Tipton,0
625,32,7,106957.28,1,1,1,134794.02,2,470,False,False,True,False,True,False,False,False,True,Ho,0
528,34,1,125566.9,1,1,1,176763.27,5,777,True,False,False,False,True,False,False,True,False,Nwachukwu,0
624,51,5,174397.21,2,1,1,172372.63,2,955,False,False,True,False,True,False,False,True,False,Townsend,0
584,59,1,0.0,1,0,1,130260.11,1,462,False,False,True,True,False,False,False,True,False,Bage,1
615,39,4,133707.09,1,1,1,108152.75,5,358,True,False,False,False,True,False,False,True,False,Buckley,0
555,21,1,0.0,2,0,0,103901.35,1,599,False,False,True,False,True,True,False,False,False,Weaver,0
500,50,5,0.0,4,1,1,83866.35,1,416,False,False,True,True,False,True,False,False,False,Fiorentini,1
838,43,9,123105.88,2,1,0,145765.83,3,376,False,False,True,False,True,False,False,False,True,Sozonov,0
507,41,3,58820.32,2,1,1,138536.09,3,895,True,False,False,False,True,False,False,True,False,Lei,0
591,24,6,147360.0,1,1,1,25310.82,3,602,True,False,False,False,True,False,False,False,True,Ozioma,0
662,44,8,0.0,2,1,1,175314.87,2,241,True,False,False,False,True,True,False,False,False,Ijendu,0
743,43,2,161807.18,2,0,1,93228.86,5,973,False,False,True,False,True,False,True,False,False,Ampt,1
604,53,2,121389.78,1,1,1,48201.64,1,428,True,False,False,True,False,False,False,True,False,Toscano,1
777,37,1,0.0,1,1,1,126837.72,2,472,True,False,False,False,True,False,False,False,True,Wilkinson,0
695,42,5,0.0,1,0,1,72172.13,5,583,True,False,False,True,False,False,False,True,False,Mancini,1
666,39,10,0.0,2,1,0,102999.33,5,888,True,False,False,False,True,False,False,False,True,McGuirk,0
831,34,2,0.0,2,0,0,165840.94,3,469,True,False,False,True,False,False,True,False,False,Ts'ao,0
470,31,4,55732.92,2,1,1,103792.53,5,397,False,False,True,False,True,False,True,False,False,Pisani,0
608,33,9,89968.69,1,1,0,68777.26,3,614,True,False,False,False,True,False,True,False,False,Enyinnaya,0
812,38,3,127117.8,2,1,1,174822.74,1,730,False,False,True,False,True,False,False,True,False,Fleming,0
705,92,1,126076.24,2,1,1,34436.83,5,772,True,False,False,False,True,False,False,False,True,T'ien,0
427,39,9,0.0,2,1,0,28368.37,2,489,False,False,True,True,False,True,False,False,False,Tikhonov,0
586,28,2,0.0,2,1,1,92067.35,5,635,False,False,True,True,False,False,False,True,False,Clayton,0
535,47,0,160729.1,1,0,1,145986.35,5,284,True,False,False,False,True,True,False,False,False,MacDonald,0
753,35,4,0.0,2,1,1,106303.4,2,759,True,False,False,False,True,False,True,False,False,Wood,0
617,25,1,102585.88,2,1,1,115387.4,5,779,True,False,False,False,True,False,False,False,True,Thompson,0
514,32,8,0.0,2,1,0,95857.18,4,423,True,False,False,False,True,False,False,True,False,Chang,0
725,39,1,50880.98,2,1,1,184023.54,4,644,False,True,False,False,True,False,True,False,False,Owen,0
644,26,8,96659.64,2,1,1,138775.69,1,384,False,False,True,False,True,False,True,False,False,Lo Duca,0
586,42,6,0.0,2,1,1,123410.23,4,378,False,False,True,False,True,True,False,False,False,Lazareva,0
605,52,1,63349.75,1,1,0,108887.44,2,437,True,False,False,False,True,True,False,False,False,Tung,0
558,27,1,152283.39,1,1,0,183271.15,1,783,True,False,False,False,True,False,True,False,False,Chukwubuikem,0
657,38,7,0.0,2,1,0,185827.74,1,870,True,False,False,False,True,False,True,False,False,Udokamma,0
677,18,8,134796.87,2,1,1,114858.9,4,904,False,False,True,False,True,False,True,False,False,Fleetwood-Smith,0
502,30,4,0.0,2,1,1,66263.87,4,396,True,False,False,False,True,True,False,False,False,Mackenzie,0
595,64,2,105736.32,1,1,1,89935.73,3,808,False,True,False,True,False,False,True,False,False,Chukwujekwu,1
613,36,9,131307.11,1,0,0,83343.73,4,336,True,False,False,False,True,False,False,True,False,Toscani,0
705,37,3,109974.22,1,1,1,36320.87,3,637,False,True,False,True,False,False,False,False,True,Chimezie,1
686,34,6,146178.13,2,1,1,88837.11,2,946,True,False,False,False,True,False,False,False,True,Hancock,0
548,32,5,175214.71,1,1,1,155165.61,5,574,False,True,False,False,True,True,False,False,False,Carter,0
619,41,8,142015.76,2,1,0,114323.66,5,222,False,True,False,True,False,True,False,False,False,Allen,0
606,35,0,135984.15,2,1,0,186778.89,1,337,True,False,False,True,False,False,False,False,True,Okeke,0
614,51,4,40685.92,1,1,1,46775.28,4,954,True,False,False,False,True,False,False,True,False,Velazquez,0
666,59,8,152614.51,2,1,1,188782.3,1,656,False,True,False,True,False,True,False,False,False,Ifesinachi,0
731,21,8,132312.06,1,1,0,106663.46,2,269,False,True,False,True,False,False,True,False,False,Paterson,1
680,33,1,123082.08,1,1,0,134960.98,5,302,True,False,False,False,True,False,True,False,False,Moretti,0
710,30,10,0.0,2,1,0,19500.1,5,420,False,False,True,True,False,False,False,True,False,Power,0
593,62,3,118233.81,1,0,1,24765.53,3,376,False,True,False,True,False,True,False,False,False,Alexeeva,1
807,36,4,0.0,2,0,1,147007.33,5,461,True,False,False,True,False,False,True,False,False,Morgan,0
640,29,5,197200.04,2,1,0,141453.62,1,540,False,False,True,False,True,False,False,True,False,Simmons,0
743,36,4,0.0,2,1,1,190911.02,3,739,True,False,False,False,True,False,True,False,False,Hammonds,0
788,41,6,0.0,1,1,1,25571.37,2,718,True,False,False,True,False,False,False,False,True,Yeh,0
735,43,9,127806.91,1,1,1,73069.59,2,895,True,False,False,False,True,False,True,False,False,Moroney,0
497,44,2,121250.04,1,0,1,79691.4,3,595,False,False,True,False,True,True,False,False,False,Burgoyne,0
516,40,9,0.0,2,0,1,33266.29,2,693,True,False,False,True,False,False,False,True,False,Weston,0
629,44,5,0.0,4,0,0,117572.59,2,296,True,False,False,False,True,False,False,True,False,Chidiebere,1
555,44,3,105770.7,3,1,0,60533.96,4,902,True,False,False,True,False,True,False,False,False,Han,1
639,54,2,0.0,2,1,1,53843.71,2,522,False,False,True,True,False,True,False,False,False,Conway,0
650,71,0,0.0,1,1,1,175380.77,5,928,False,False,True,False,True,False,True,False,False,Sanders,0
744,29,1,0.0,1,0,0,82422.97,4,294,True,False,False,False,True,False,True,False,False,Jamieson,0
565,40,2,0.0,2,1,1,129956.13,3,520,True,False,False,True,False,False,False,False,True,Onyekachukwu,0
619,28,3,0.0,2,1,0,53394.12,3,658,True,False,False,True,False,False,False,True,False,Su,0
574,34,1,112572.39,1,0,0,165626.6,3,788,True,False,False,False,True,False,True,False,False,Robinson,0
720,34,6,110717.38,1,1,1,9398.45,1,301,True,False,False,True,False,False,True,False,False,Peyser,0
648,39,6,130694.89,2,1,1,153955.38,2,912,True,False,False,True,False,True,False,False,False,Fang,1
612,62,0,167026.61,2,1,1,192892.05,1,739,False,False,True,True,False,False,False,True,False,K'ung,0
776,33,8,115130.34,1,0,0,129525.5,4,658,False,True,False,False,True,False,True,False,False,Charlton,1
686,47,6,0.0,1,1,0,32080.69,3,510,False,False,True,True,False,False,False,True,False,Stevens,1
654,40,5,105683.63,1,1,0,173617.09,5,250,False,False,True,False,True,True,False,False,False,Ferri,0
676,43,2,0.0,1,1,1,55119.53,1,679,True,False,False,True,False,False,False,True,False,Hughes,0
667,33,9,124573.33,2,0,0,683.37,3,899,False,True,False,False,True,False,False,True,False,Liu,0
518,45,9,105525.65,2,1,1,73418.29,3,610,True,False,False,True,False,True,False,False,False,She,0
700,36,4,0.0,2,1,0,130789.15,2,663,True,False,False,True,False,False,True,False,False,Shao,0
710,32,3,0.0,1,1,0,94790.34,1,373,True,False,False,True,False,False,False,False,True,Doherty,0
528,40,4,0.0,2,1,0,25399.7,3,345,False,False,True,False,True,False,True,False,False,Windradyne,0
748,60,3,0.0,2,1,1,78194.37,1,505,False,False,True,False,True,True,False,False,False,Evdokimov,0
663,42,7,115930.87,1,1,0,19862.78,4,809,False,True,False,False,True,True,False,False,False,Manning,0
743,43,5,0.0,2,0,0,113079.19,5,402,True,False,False,False,True,False,False,False,True,Huang,1
753,38,6,142263.45,1,0,1,33730.43,4,351,True,False,False,True,False,True,False,False,False,Chioke,0
542,34,8,108653.93,1,0,1,144725.14,1,522,False,False,True,False,True,False,False,False,True,Loggia,0
643,45,4,45144.43,1,1,0,60917.24,5,450,True,False,False,True,False,True,False,False,False,Seabrook,1
734,47,10,91522.04,2,1,1,138835.91,4,993,False,True,False,True,False,False,False,False,True,Morrison,0
522,30,3,0.0,2,1,0,145490.85,4,654,False,False,True,False,True,False,False,False,True,Simmons,0
662,34,2,117731.79,2,0,1,55120.79,1,792,True,False,False,False,True,False,True,False,False,Lorenzo,0
603,31,8,0.0,2,1,1,169915.02,3,245,True,False,False,False,True,False,True,False,False,Tan,0
550,48,6,0.0,2,1,1,191870.28,2,730,True,False,False,True,False,False,False,True,False,Chikezie,0
706,29,2,0.0,2,1,1,18255.51,1,868,False,False,True,False,True,False,False,False,True,Meany,0
628,45,6,53667.44,1,1,0,115022.94,5,588,False,True,False,True,False,False,False,True,False,Loggia,0
430,35,1,118894.22,1,0,0,2923.61,5,873,True,False,False,False,True,False,False,False,True,McGarry,0
516,46,6,62212.29,1,0,1,171681.86,2,937,True,False,False,True,False,False,True,False,False,Vincent,1
653,51,3,0.0,1,1,0,170426.65,3,435,True,False,False,False,True,False,False,False,True,Wang,1
504,56,9,104217.3,1,0,0,55857.48,4,359,False,True,False,False,True,False,True,False,False,Norman,1
816,38,5,130878.75,3,1,0,71905.77,4,961,False,True,False,True,False,False,True,False,False,Brookes,1
850,32,3,137714.25,1,0,1,159403.68,2,814,False,True,False,False,True,True,False,False,False,Kwemtochukwu,0
850,43,3,0.0,2,0,0,2465.8,4,452,True,False,False,True,False,False,True,False,False,Vicars,0
709,37,8,0.0,3,1,0,71738.56,5,277,False,False,True,True,False,False,False,True,False,Wallace,0
602,38,2,71667.97,2,0,0,137111.89,3,280,False,True,False,False,True,True,False,False,False,Jen,0
445,62,1,64119.38,1,1,1,76569.64,5,561,False,False,True,False,True,False,False,True,False,Edgar,1
507,31,9,111589.67,1,1,0,150037.19,2,473,False,True,False,False,True,False,False,True,False,Farmer,0
818,43,10,105301.5,1,1,1,78941.59,4,412,False,True,False,False,True,True,False,False,False,Gboliwe,0
744,42,1,112419.92,1,1,1,83022.92,3,367,True,False,False,False,True,False,False,False,True,Muir,0
526,36,5,91132.18,1,0,0,58111.71,1,485,False,False,True,True,False,True,False,False,False,Korovin,0
675,54,2,0.0,1,1,0,149583.67,5,752,True,False,False,False,True,False,False,False,True,Duncan,1
676,61,8,0.0,2,1,1,118522.73,5,762,True,False,False,True,False,True,False,False,False,Odili,0
579,64,6,145215.43,1,1,1,164083.72,5,792,False,True,False,True,False,False,False,False,True,Shen,0
806,37,2,137794.18,2,0,1,75232.02,2,691,False,False,True,True,False,False,False,False,True,Campbell,0
701,21,9,0.0,2,1,1,26327.42,3,434,False,False,True,True,False,False,False,True,False,Quinn,0
569,35,10,124525.52,1,1,1,193793.78,5,693,True,False,False,False,True,False,False,True,False,Chinwendu,0
476,34,10,0.0,2,1,0,26260.98,3,119,True,False,False,True,False,False,False,False,True,Kay,0
591,38,2,142289.28,1,0,1,119638.85,5,392,True,False,False,True,False,False,False,True,False,Allardyce,0
746,37,2,0.0,2,1,0,143194.05,4,415,True,False,False,False,True,True,False,False,False,Henderson,0
838,34,8,0.0,2,1,0,27472.07,2,257,True,False,False,True,False,True,False,False,False,Schofield,0
816,67,6,151858.98,1,1,1,72814.31,5,459,False,False,True,False,True,False,True,False,False,Romani,0
718,49,10,82321.88,1,0,1,11144.4,3,843,False,False,True,True,False,False,False,False,True,Mancini,0
774,43,1,110646.54,1,0,0,108804.28,4,597,False,False,True,True,False,False,True,False,False,Howe,0
590,44,3,139432.37,1,1,0,62222.81,4,816,False,False,True,True,False,False,False,True,False,He,0
720,46,3,97042.6,1,1,1,133516.51,2,809,False,True,False,False,True,False,True,False,False,Barber,1
639,38,5,130170.82,1,1,1,149599.62,4,577,False,True,False,False,True,False,True,False,False,Pai,0
563,24,7,0.0,2,0,0,16319.56,5,769,False,False,True,False,True,False,False,False,True,Munson,0
567,40,8,28649.64,1,1,1,95140.62,2,488,False,False,True,False,True,False,False,False,True,Pinto,0
621,35,7,87619.29,1,1,0,143.34,2,270,True,False,False,False,True,True,False,False,False,T'ien,0
798,22,8,0.0,2,1,0,107615.43,5,280,True,False,False,False,True,False,True,False,False,Li,0
804,33,7,76548.6,1,0,1,98453.45,2,994,False,False,True,False,True,False,True,False,False,Lorenzo,0
631,51,8,100654.8,1,1,0,171587.9,4,678,True,False,False,False,True,False,False,False,True,Lloyd,0
756,30,2,145127.85,1,0,0,7554.68,2,774,False,False,True,False,True,False,False,False,True,Moss,0
736,43,4,202443.47,1,1,0,72375.03,4,494,True,False,False,False,True,False,True,False,False,Sinnett,0
772,42,3,75075.31,2,1,0,92888.52,2,339,False,True,False,False,True,False,True,False,False,Sabbatini,1
732,36,5,0.0,2,1,0,161428.25,5,279,True,False,False,False,True,False,False,False,True,Wilson,0
710,35,1,106518.52,1,1,1,127951.81,4,939,False,False,True,False,True,False,False,True,False,Palazzi,0
453,40,1,111524.49,1,1,1,120373.84,4,867,False,True,False,True,False,False,False,True,False,Akabueze,1
819,35,1,0.0,2,0,1,3385.04,1,521,True,False,False,False,True,False,True,False,False,Sabbatini,0
584,38,1,115341.55,1,0,1,173632.92,2,665,True,False,False,False,True,True,False,False,False,Cheng,0
625,39,5,0.0,2,1,0,32615.21,2,269,True,False,False,True,False,False,False,False,True,Burns,0
558,45,4,0.0,1,1,0,131807.14,4,248,False,False,True,False,True,False,True,False,False,Nelson,0
680,58,8,0.0,2,1,1,65708.5,5,743,False,False,True,True,False,False,True,False,False,Patterson,0
744,38,9,0.0,2,0,0,20940.76,5,629,True,False,False,True,False,False,False,True,False,Virgo,0
725,46,6,0.0,2,1,0,161767.38,2,393,True,False,False,False,True,False,True,False,False,Davis,0
564,62,5,114931.35,3,0,1,18260.98,3,771,False,True,False,True,False,False,True,False,False,Ferreira,1
527,32,7,0.0,2,1,1,44099.75,3,718,True,False,False,True,False,False,True,False,False,Tennant,0
636,39,3,118336.14,1,1,0,184691.77,3,349,True,False,False,True,False,False,True,False,False,Garcia,0
684,27,9,122550.05,2,0,1,137835.82,2,807,True,False,False,True,False,False,True,False,False,Woods,0
650,37,9,0.0,2,1,0,17974.08,2,994,True,False,False,False,True,False,False,False,True,Hu,0
698,51,6,144237.91,4,1,0,157143.61,4,915,True,False,False,True,False,False,True,False,False,Ifeanacho,1
592,34,9,0.0,2,1,1,20460.2,4,813,True,False,False,True,False,True,False,False,False,Maslov,0
679,36,1,97234.58,1,1,0,188997.08,1,597,True,False,False,False,True,True,False,False,False,Onyemauchechi,0
494,35,9,112727.06,2,1,0,183752.91,2,697,True,False,False,True,False,True,False,False,False,Marino,0
717,28,9,82498.14,2,0,0,40437.67,5,270,False,True,False,True,False,False,True,False,False,Calabresi,0
751,31,8,0.0,2,0,0,17550.49,3,341,True,False,False,False,True,False,False,False,True,Prokhorova,0
680,42,0,0.0,1,1,0,136377.21,3,821,False,False,True,False,True,True,False,False,False,Bird,0
635,53,8,117005.55,1,0,1,123646.57,3,882,False,True,False,False,True,False,False,False,True,Davis,1
576,29,5,108541.04,1,1,1,126469.09,5,843,True,False,False,True,False,True,False,False,False,Wilkins,0
673,43,8,127132.96,1,0,1,6009.27,2,831,False,False,True,False,True,False,False,False,True,Thornton,1
818,49,2,0.0,1,0,1,192298.84,4,544,True,False,False,True,False,False,True,False,False,Ting,1
642,26,1,138023.79,2,0,1,117060.2,3,794,True,False,False,False,True,False,True,False,False,Ford,0
666,30,7,109805.3,1,0,1,163625.56,4,957,True,False,False,False,True,True,False,False,False,Gerasimov,0
842,29,8,0.0,2,1,1,123437.05,2,466,True,False,False,False,True,True,False,False,False,Odell,0
539,22,0,100885.93,2,1,1,38772.65,5,725,True,False,False,True,False,False,True,False,False,Yen,0
600,46,10,95502.21,1,0,0,19842.18,2,363,True,False,False,False,True,True,False,False,False,Seleznev,0
725,36,1,118851.05,1,1,1,102747.02,3,787,True,False,False,True,False,False,False,False,True,Chimezie,0
670,20,4,0.0,2,1,0,119759.24,2,920,False,False,True,True,False,False,False,True,False,Streeton,0
723,48,7,0.0,2,1,1,150694.58,1,501,True,False,False,False,True,False,False,True,False,Li,0
480,40,6,148790.61,1,0,1,79329.7,2,883,True,False,False,False,True,False,False,False,True,Millar,0
559,43,1,0.0,2,1,1,196645.87,2,701,True,False,False,True,False,True,False,False,False,McKay,0
522,34,3,0.0,2,1,1,3894.34,1,732,True,False,False,True,False,False,False,True,False,Gilroy,0
724,41,5,0.0,1,0,1,115753.94,5,540,False,False,True,False,True,True,False,False,False,Zuyeva,0
600,53,7,106261.63,1,1,0,93629.66,4,591,False,True,False,False,True,False,False,True,False,Davis,1
